trip_id,arrival_time,departure_time,stop_id,stop_sequence,platform_code
L82703:20260518:P:SW:1703f0a6,18:20:00,18:21:00,9100CLPHMJ1,8,10
L82703:20260518:P:SW:1703f0a6,18:25:00,18:26:00,9100VAUXHLM,9,
L82703:20260518:P:SW:1703f0a6,18:31:00,18:31:00,9100WATRLMN,10,1
L82705:20260523:P:SW:1703f0a6,17:53:00,17:53:00,9100HCRT,1,1
L82705:20260523:P:SW:1703f0a6,17:55:00,17:55:30,9100TDITTON,2,1
L82705:20260523:P:SW:1703f0a6,17:59:30,18:01:00,9100SURBITN,3,1
L82705:20260523:P:SW:1703f0a6,18:06:00,18:06:30,9100NEWMLDN,4,
L82705:20260523:P:SW:1703f0a6,18:08:30,18:09:00,9100RAYNSPK,5,
L82705:20260523:P:SW:1703f0a6,18:12:00,18:13:00,9100WDON,6,5
L82705:20260523:P:SW:1703f0a6,18:16:00,18:17:00,9100ERLFLD,7,
L82705:20260523:P:SW:1703f0a6,18:20:00,18:21:00,9100CLPHMJ1,8,10
L82705:20260523:P:SW:1703f0a6,18:25:00,18:26:00,9100VAUXHLM,9,
L82705:20260523:P:SW:1703f0a6,18:31:00,18:31:00,9100WATRLMN,10,1
L82709:20260517:P:SW:67ebf8af,19:27:00,19:27:00,9100WATRLMN,1,4
L82709:20260517:P:SW:67ebf8af,19:30:00,19:31:00,9100VAUXHLM,2,
L82709:20260517:P:SW:67ebf8af,19:35:00,19:36:00,9100CLPHMJ1,3,11
L82709:20260517:P:SW:67ebf8af,19:39:00,19:39:30,9100ERLFLD,4,
L82709:20260517:P:SW:67ebf8af,19:42:30,19:43:30,9100WDON,5,8
L82709:20260517:P:SW:67ebf8af,19:46:00,19:46:30,9100RAYNSPK,6,
L82709:20260517:P:SW:67ebf8af,19:48:30,19:49:00,9100NEWMLDN,7,
L82709:20260517:P:SW:67ebf8af,19:55:30,19:56:30,9100SURBITN,8,4
L82709:20260517:P:SW:67ebf8af,20:00:30,20:01:00,9100TDITTON,9,2
L82709:20260517:P:SW:67ebf8af,20:04:00,20:04:00,9100HCRT,10,1
L82711:20260518:P:SW:326c73b2,19:06:00,19:06:00,9100WATRLMN,1,3
L82711:20260518:P:SW:326c73b2,19:09:00,19:10:00,9100VAUXHLM,2,
L82711:20260518:P:SW:326c73b2,19:14:00,19:15:00,9100CLPHMJ1,3,11
L82711:20260518:P:SW:326c73b2,19:18:00,19:18:30,9100ERLFLD,4,
L82711:20260518:P:SW:326c73b2,19:21:30,19:22:30,9100WDON,5,8
L82711:20260518:P:SW:326c73b2,19:25:00,19:25:30,9100RAYNSPK,6,
L82711:20260518:P:SW:326c73b2,19:27:30,19:28:00,9100NEWMLDN,7,
L82711:20260518:P:SW:326c73b2,19:34:30,19:36:00,9100SURBITN,8,4
L82711:20260518:P:SW:326c73b2,19:40:00,19:40:30,9100TDITTON,9,2
L82711:20260518:P:SW:326c73b2,19:43:00,19:43:00,9100HCRT,10,1
L82713:20260523:P:SW:2b31dc47,19:06:00,19:06:00,9100WATRLMN,1,3
L82713:20260523:P:SW:2b31dc47,19:09:00,19:10:00,9100VAUXHLM,2,
L82713:20260523:P:SW:2b31dc47,19:14:00,19:15:00,9100CLPHMJ1,3,11
L82713:20260523:P:SW:2b31dc47,19:18:00,19:18:30,9100ERLFLD,4,
L82713:20260523:P:SW:2b31dc47,19:21:30,19:22:30,9100WDON,5,8
L82713:20260523:P:SW:2b31dc47,19:25:00,19:25:30,9100RAYNSPK,6,
L82713:20260523:P:SW:2b31dc47,19:27:30,19:28:00,9100NEWMLDN,7,
L82713:20260523:P:SW:2b31dc47,19:34:30,19:35:30,9100SURBITN,8,4
L82713:20260523:P:SW:2b31dc47,19:39:30,19:40:00,9100TDITTON,9,2
L82713:20260523:P:SW:2b31dc47,19:42:00,19:42:00,9100HCRT,10,1
L82713:20260815:O:SW:2b31dc47,19:06:00,19:06:00,9100WATRLMN,1,3
L82713:20260815:O:SW:2b31dc47,19:09:00,19:10:00,9100VAUXHLM,2,
L82713:20260815:O:SW:2b31dc47,19:14:00,19:15:00,9100CLPHMJ1,3,11
L82713:20260815:O:SW:2b31dc47,19:18:00,19:18:30,9100ERLFLD,4,
L82713:20260815:O:SW:2b31dc47,19:21:30,19:22:30,9100WDON,5,8
L82713:20260815:O:SW:2b31dc47,19:25:00,19:25:30,9100RAYNSPK,6,
L82713:20260815:O:SW:2b31dc47,19:27:30,19:28:00,9100NEWMLDN,7,
L82713:20260815:O:SW:2b31dc47,19:34:30,19:35:30,9100SURBITN,8,4
L82713:20260815:O:SW:2b31dc47,19:39:30,19:40:00,9100TDITTON,9,2
L82713:20260815:O:SW:2b31dc47,19:42:00,19:42:00,9100HCRT,10,2
L82717:20260517:P:SW:61e6529f,18:35:00,18:35:00,9100HCRT,1,1
L82717:20260517:P:SW:61e6529f,18:37:00,18:37:30,9100TDITTON,2,1
L82717:20260517:P:SW:61e6529f,18:41:30,18:43:00,9100SURBITN,3,1
L82717:20260517:P:SW:61e6529f,18:48:00,18:48:30,9100NEWMLDN,4,
L82717:20260517:P:SW:61e6529f,18:50:30,18:51:00,9100RAYNSPK,5,
L82717:20260517:P:SW:61e6529f,18:54:00,18:55:00,9100WDON,6,5
L82717:20260517:P:SW:61e6529f,18:58:00,18:58:30,9100ERLFLD,7,
L82717:20260517:P:SW:61e6529f,19:01:30,19:02:30,9100CLPHMJ1,8,10
L82717:20260517:P:SW:61e6529f,19:06:30,19:07:30,9100VAUXHLM,9,
L82717:20260517:P:SW:61e6529f,19:12:00,19:12:00,9100WATRLMN,10,4
L82719:20260518:P:SW:41631a21,18:23:00,18:23:00,9100HCRT,1,1
L82719:20260518:P:SW:41631a21,18:25:00,18:25:30,9100TDITTON,2,1
L82719:20260518:P:SW:41631a21,18:29:30,18:31:00,9100SURBITN,3,1
L82719:20260518:P:SW:41631a21,18:36:00,18:36:30,9100NEWMLDN,4,
L82719:20260518:P:SW:41631a21,18:38:30,18:39:00,9100RAYNSPK,5,
L82719:20260518:P:SW:41631a21,18:42:00,18:43:00,9100WDON,6,5
L82719:20260518:P:SW:41631a21,18:46:00,18:47:00,9100ERLFLD,7,
L82719:20260518:P:SW:41631a21,18:50:00,18:51:00,9100CLPHMJ1,8,10
L82719:20260518:P:SW:41631a21,18:55:00,18:56:00,9100VAUXHLM,9,
L82719:20260518:P:SW:41631a21,19:01:00,19:01:00,9100WATRLMN,10,1
L82721:20260523:P:SW:41631a21,18:23:00,18:23:00,9100HCRT,1,1
L82721:20260523:P:SW:41631a21,18:25:00,18:25:30,9100TDITTON,2,1
L82721:20260523:P:SW:41631a21,18:29:30,18:31:00,9100SURBITN,3,1
L82721:20260523:P:SW:41631a21,18:36:00,18:36:30,9100NEWMLDN,4,
L82721:20260523:P:SW:41631a21,18:38:30,18:39:00,9100RAYNSPK,5,
L82721:20260523:P:SW:41631a21,18:42:00,18:43:00,9100WDON,6,5
L82721:20260523:P:SW:41631a21,18:46:00,18:47:00,9100ERLFLD,7,
L82721:20260523:P:SW:41631a21,18:50:00,18:51:00,9100CLPHMJ1,8,10
L82721:20260523:P:SW:41631a21,18:55:00,18:56:00,9100VAUXHLM,9,
L82721:20260523:P:SW:41631a21,19:01:00,19:01:00,9100WATRLMN,10,1
L82725:20260517:P:SW:579a5853,19:57:00,19:57:00,9100WATRLMN,1,3
L82725:20260517:P:SW:579a5853,20:00:00,20:01:00,9100VAUXHLM,2,
L82725:20260517:P:SW:579a5853,20:05:00,20:06:00,9100CLPHMJ1,3,11
L82725:20260517:P:SW:579a5853,20:09:00,20:09:30,9100ERLFLD,4,
L82725:20260517:P:SW:579a5853,20:12:30,20:13:30,9100WDON,5,8
L82725:20260517:P:SW:579a5853,20:16:00,20:16:30,9100RAYNSPK,6,
L82725:20260517:P:SW:579a5853,20:18:30,20:19:00,9100NEWMLDN,7,
L82725:20260517:P:SW:579a5853,20:25:30,20:26:30,9100SURBITN,8,4
L82725:20260517:P:SW:579a5853,20:30:30,20:31:00,9100TDITTON,9,2
L82725:20260517:P:SW:579a5853,20:34:00,20:34:00,9100HCRT,10,2
L82727:20260518:P:SW:1be3a69e,19:36:00,19:36:00,9100WATRLMN,1,2
L82727:20260518:P:SW:1be3a69e,19:39:00,19:40:00,9100VAUXHLM,2,
L82727:20260518:P:SW:1be3a69e,19:44:00,19:45:00,9100CLPHMJ1,3,11
L82727:20260518:P:SW:1be3a69e,19:48:00,19:48:30,9100ERLFLD,4,
L82727:20260518:P:SW:1be3a69e,19:51:30,19:52:30,9100WDON,5,8
L82727:20260518:P:SW:1be3a69e,19:55:00,19:55:30,9100RAYNSPK,6,
L82727:20260518:P:SW:1be3a69e,19:57:30,19:58:00,9100NEWMLDN,7,
L82727:20260518:P:SW:1be3a69e,20:04:30,20:06:00,9100SURBITN,8,4
L82727:20260518:P:SW:1be3a69e,20:10:00,20:10:30,9100TDITTON,9,2
L82727:20260518:P:SW:1be3a69e,20:13:00,20:13:00,9100HCRT,10,1
L82729:20260523:P:SW:471a774b,19:36:00,19:36:00,9100WATRLMN,1,3
L82729:20260523:P:SW:471a774b,19:39:00,19:40:00,9100VAUXHLM,2,
L82729:20260523:P:SW:471a774b,19:44:00,19:45:00,9100CLPHMJ1,3,11
L82729:20260523:P:SW:471a774b,19:48:00,19:48:30,9100ERLFLD,4,
L82729:20260523:P:SW:471a774b,19:51:30,19:52:30,9100WDON,5,8
L82729:20260523:P:SW:471a774b,19:55:00,19:55:30,9100RAYNSPK,6,
L82729:20260523:P:SW:471a774b,19:57:30,19:58:00,9100NEWMLDN,7,
L82729:20260523:P:SW:471a774b,20:04:30,20:05:30,9100SURBITN,8,4
L82729:20260523:P:SW:471a774b,20:09:30,20:10:00,9100TDITTON,9,2
L82729:20260523:P:SW:471a774b,20:12:00,20:12:00,9100HCRT,10,1
L82729:20260815:O:SW:471a774b,19:36:00,19:36:00,9100WATRLMN,1,3
L82729:20260815:O:SW:471a774b,19:39:00,19:40:00,9100VAUXHLM,2,
L82729:20260815:O:SW:471a774b,19:44:00,19:45:00,9100CLPHMJ1,3,11
L82729:20260815:O:SW:471a774b,19:48:00,19:48:30,9100ERLFLD,4,
L82729:20260815:O:SW:471a774b,19:51:30,19:52:30,9100WDON,5,8
L82729:20260815:O:SW:471a774b,19:55:00,19:55:30,9100RAYNSPK,6,
L82729:20260815:O:SW:471a774b,19:57:30,19:58:00,9100NEWMLDN,7,
L82729:20260815:O:SW:471a774b,20:04:30,20:05:30,9100SURBITN,8,4
L82729:20260815:O:SW:471a774b,20:09:30,20:10:00,9100TDITTON,9,2
L82729:20260815:O:SW:471a774b,20:12:00,20:12:00,9100HCRT,10,2
L82733:20260517:P:SW:7f489823,19:05:00,19:05:00,9100HCRT,1,2
L82733:20260517:P:SW:7f489823,19:07:00,19:07:30,9100TDITTON,2,1
L82733:20260517:P:SW:7f489823,19:11:30,19:13:00,9100SURBITN,3,1
L82733:20260517:P:SW:7f489823,19:18:00,19:18:30,9100NEWMLDN,4,
L82733:20260517:P:SW:7f489823,19:20:30,19:21:00,9100RAYNSPK,5,
L82733:20260517:P:SW:7f489823,19:24:00,19:25:00,9100WDON,6,5
L82733:20260517:P:SW:7f489823,19:28:00,19:28:30,9100ERLFLD,7,
L82733:20260517:P:SW:7f489823,19:31:30,19:32:30,9100CLPHMJ1,8,10
L82733:20260517:P:SW:7f489823,19:36:30,19:37:30,9100VAUXHLM,9,
L82733:20260517:P:SW:7f489823,19:42:00,19:42:00,9100WATRLMN,10,3
L82735:20260518:P:SW:22703142,18:53:00,18:53:00,9100HCRT,1,1
L82735:20260518:P:SW:22703142,18:55:00,18:55:30,9100TDITTON,2,1
L82735:20260518:P:SW:22703142,18:59:30,19:01:00,9100SURBITN,3,1
L82735:20260518:P:SW:22703142,19:06:00,19:06:30,9100NEWMLDN,4,
L82735:20260518:P:SW:22703142,19:08:30,19:09:00,9100RAYNSPK,5,
L82735:20260518:P:SW:22703142,19:12:00,19:13:00,9100WDON,6,5
L82735:20260518:P:SW:22703142,19:16:00,19:17:00,9100ERLFLD,7,
L82735:20260518:P:SW:22703142,19:20:00,19:21:00,9100CLPHMJ1,8,10
L82735:20260518:P:SW:22703142,19:25:00,19:26:00,9100VAUXHLM,9,
L82735:20260518:P:SW:22703142,19:31:00,19:31:00,9100WATRLMN,10,1
L82737:20260523:P:SW:22703142,18:53:00,18:53:00,9100HCRT,1,1
L82737:20260523:P:SW:22703142,18:55:00,18:55:30,9100TDITTON,2,1
L82737:20260523:P:SW:22703142,18:59:30,19:01:00,9100SURBITN,3,1
L82737:20260523:P:SW:22703142,19:06:00,19:06:30,9100NEWMLDN,4,
L82737:20260523:P:SW:22703142,19:08:30,19:09:00,9100RAYNSPK,5,
L82737:20260523:P:SW:22703142,19:12:00,19:13:00,9100WDON,6,5
L82737:20260523:P:SW:22703142,19:16:00,19:17:00,9100ERLFLD,7,
L82737:20260523:P:SW:22703142,19:20:00,19:21:00,9100CLPHMJ1,8,10
L82737:20260523:P:SW:22703142,19:25:00,19:26:00,9100VAUXHLM,9,
L82737:20260523:P:SW:22703142,19:31:00,19:31:00,9100WATRLMN,10,1
L82741:20260517:P:SW:4ba7cdf1,20:27:00,20:27:00,9100WATRLMN,1,4
L82741:20260517:P:SW:4ba7cdf1,20:30:00,20:31:00,9100VAUXHLM,2,
L82741:20260517:P:SW:4ba7cdf1,20:35:00,20:36:00,9100CLPHMJ1,3,11
L82741:20260517:P:SW:4ba7cdf1,20:39:00,20:39:30,9100ERLFLD,4,
L82741:20260517:P:SW:4ba7cdf1,20:42:30,20:43:30,9100WDON,5,8
L82741:20260517:P:SW:4ba7cdf1,20:46:00,20:46:30,9100RAYNSPK,6,
L82741:20260517:P:SW:4ba7cdf1,20:48:30,20:49:00,9100NEWMLDN,7,
L82741:20260517:P:SW:4ba7cdf1,20:55:30,20:56:30,9100SURBITN,8,4
L82741:20260517:P:SW:4ba7cdf1,21:00:30,21:01:00,9100TDITTON,9,2
L82741:20260517:P:SW:4ba7cdf1,21:04:00,21:04:00,9100HCRT,10,1
L82743:20260518:P:SW:3c32429b,20:06:00,20:06:00,9100WATRLMN,1,3
L82743:20260518:P:SW:3c32429b,20:09:00,20:10:00,9100VAUXHLM,2,
L82743:20260518:P:SW:3c32429b,20:14:00,20:15:00,9100CLPHMJ1,3,11
L82743:20260518:P:SW:3c32429b,20:18:00,20:18:30,9100ERLFLD,4,
L82743:20260518:P:SW:3c32429b,20:21:30,20:22:30,9100WDON,5,8
L82743:20260518:P:SW:3c32429b,20:25:00,20:25:30,9100RAYNSPK,6,
L82743:20260518:P:SW:3c32429b,20:27:30,20:28:00,9100NEWMLDN,7,
L82743:20260518:P:SW:3c32429b,20:34:30,20:36:00,9100SURBITN,8,4
L82743:20260518:P:SW:3c32429b,20:40:00,20:40:30,9100TDITTON,9,2
L82743:20260518:P:SW:3c32429b,20:43:00,20:43:00,9100HCRT,10,1
L82745:20260523:P:SW:23a07714,20:06:00,20:06:00,9100WATRLMN,1,3
L82745:20260523:P:SW:23a07714,20:09:00,20:10:00,9100VAUXHLM,2,
L82745:20260523:P:SW:23a07714,20:14:00,20:15:00,9100CLPHMJ1,3,11
L82745:20260523:P:SW:23a07714,20:18:00,20:18:30,9100ERLFLD,4,
L82745:20260523:P:SW:23a07714,20:21:30,20:22:30,9100WDON,5,8
L82745:20260523:P:SW:23a07714,20:25:00,20:25:30,9100RAYNSPK,6,
L82745:20260523:P:SW:23a07714,20:27:30,20:28:00,9100NEWMLDN,7,
L82745:20260523:P:SW:23a07714,20:34:30,20:35:30,9100SURBITN,8,4
L82745:20260523:P:SW:23a07714,20:39:30,20:40:00,9100TDITTON,9,2
L82745:20260523:P:SW:23a07714,20:42:00,20:42:00,9100HCRT,10,1
L82745:20260815:O:SW:23a07714,20:06:00,20:06:00,9100WATRLMN,1,3
L82745:20260815:O:SW:23a07714,20:09:00,20:10:00,9100VAUXHLM,2,
L82745:20260815:O:SW:23a07714,20:14:00,20:15:00,9100CLPHMJ1,3,11
L82745:20260815:O:SW:23a07714,20:18:00,20:18:30,9100ERLFLD,4,
L82745:20260815:O:SW:23a07714,20:21:30,20:22:30,9100WDON,5,8
L82745:20260815:O:SW:23a07714,20:25:00,20:25:30,9100RAYNSPK,6,
L82745:20260815:O:SW:23a07714,20:27:30,20:28:00,9100NEWMLDN,7,
L82745:20260815:O:SW:23a07714,20:34:30,20:35:30,9100SURBITN,8,4
L82745:20260815:O:SW:23a07714,20:39:30,20:40:00,9100TDITTON,9,2
L82745:20260815:O:SW:23a07714,20:42:00,20:42:00,9100HCRT,10,2
L82749:20260517:P:SW:2b285bb7,19:35:00,19:35:00,9100HCRT,1,1
L82749:20260517:P:SW:2b285bb7,19:37:00,19:37:30,9100TDITTON,2,1
L82749:20260517:P:SW:2b285bb7,19:41:30,19:43:00,9100SURBITN,3,1
L82749:20260517:P:SW:2b285bb7,19:48:00,19:48:30,9100NEWMLDN,4,
L82749:20260517:P:SW:2b285bb7,19:50:30,19:51:00,9100RAYNSPK,5,
L82749:20260517:P:SW:2b285bb7,19:54:00,19:55:00,9100WDON,6,5
L82749:20260517:P:SW:2b285bb7,19:58:00,19:58:30,9100ERLFLD,7,
L82749:20260517:P:SW:2b285bb7,20:01:30,20:02:30,9100CLPHMJ1,8,10
L82749:20260517:P:SW:2b285bb7,20:06:30,20:07:30,9100VAUXHLM,9,
L82749:20260517:P:SW:2b285bb7,20:12:00,20:12:00,9100WATRLMN,10,4
L82751:20260518:P:SW:389fe590,19:23:00,19:23:00,9100HCRT,1,1
L82751:20260518:P:SW:389fe590,19:25:00,19:25:30,9100TDITTON,2,1
L82751:20260518:P:SW:389fe590,19:29:30,19:31:00,9100SURBITN,3,1
L82751:20260518:P:SW:389fe590,19:36:00,19:36:30,9100NEWMLDN,4,
L82751:20260518:P:SW:389fe590,19:38:30,19:39:00,9100RAYNSPK,5,
L82751:20260518:P:SW:389fe590,19:42:00,19:43:00,9100WDON,6,5
L82751:20260518:P:SW:389fe590,19:46:00,19:47:00,9100ERLFLD,7,
L82751:20260518:P:SW:389fe590,19:50:00,19:51:00,9100CLPHMJ1,8,10
L82751:20260518:P:SW:389fe590,19:55:00,19:56:00,9100VAUXHLM,9,
L82751:20260518:P:SW:389fe590,20:01:00,20:01:00,9100WATRLMN,10,1
L82753:20260523:P:SW:389fe590,19:23:00,19:23:00,9100HCRT,1,1
L82753:20260523:P:SW:389fe590,19:25:00,19:25:30,9100TDITTON,2,1
L82753:20260523:P:SW:389fe590,19:29:30,19:31:00,9100SURBITN,3,1
L82753:20260523:P:SW:389fe590,19:36:00,19:36:30,9100NEWMLDN,4,
L82753:20260523:P:SW:389fe590,19:38:30,19:39:00,9100RAYNSPK,5,
L82753:20260523:P:SW:389fe590,19:42:00,19:43:00,9100WDON,6,5
L82753:20260523:P:SW:389fe590,19:46:00,19:47:00,9100ERLFLD,7,
L82753:20260523:P:SW:389fe590,19:50:00,19:51:00,9100CLPHMJ1,8,10
L82753:20260523:P:SW:389fe590,19:55:00,19:56:00,9100VAUXHLM,9,
L82753:20260523:P:SW:389fe590,20:01:00,20:01:00,9100WATRLMN,10,1
L82757:20260517:P:SW:50f5e227,20:57:00,20:57:00,9100WATRLMN,1,3
L82757:20260517:P:SW:50f5e227,21:00:00,21:01:00,9100VAUXHLM,2,
L82757:20260517:P:SW:50f5e227,21:05:00,21:06:00,9100CLPHMJ1,3,11
L82757:20260517:P:SW:50f5e227,21:09:00,21:09:30,9100ERLFLD,4,
L82757:20260517:P:SW:50f5e227,21:12:30,21:13:30,9100WDON,5,8
L82757:20260517:P:SW:50f5e227,21:16:00,21:16:30,9100RAYNSPK,6,
L82757:20260517:P:SW:50f5e227,21:18:30,21:19:00,9100NEWMLDN,7,
L82757:20260517:P:SW:50f5e227,21:25:30,21:26:30,9100SURBITN,8,4
L82757:20260517:P:SW:50f5e227,21:30:30,21:31:00,9100TDITTON,9,2
L82757:20260517:P:SW:50f5e227,21:34:00,21:34:00,9100HCRT,10,2
L82759:20260518:P:SW:4ebd9b26,20:36:00,20:36:00,9100WATRLMN,1,2
L82759:20260518:P:SW:4ebd9b26,20:39:00,20:40:00,9100VAUXHLM,2,
L82759:20260518:P:SW:4ebd9b26,20:44:00,20:45:00,9100CLPHMJ1,3,11
L82759:20260518:P:SW:4ebd9b26,20:48:00,20:48:30,9100ERLFLD,4,
L82759:20260518:P:SW:4ebd9b26,20:51:30,20:52:30,9100WDON,5,8
L82759:20260518:P:SW:4ebd9b26,20:55:00,20:55:30,9100RAYNSPK,6,
L82759:20260518:P:SW:4ebd9b26,20:57:30,20:58:00,9100NEWMLDN,7,
L82759:20260518:P:SW:4ebd9b26,21:04:30,21:06:00,9100SURBITN,8,4
L82759:20260518:P:SW:4ebd9b26,21:10:00,21:10:30,9100TDITTON,9,2
L82759:20260518:P:SW:4ebd9b26,21:13:00,21:13:00,9100HCRT,10,1
L82761:20260523:P:SW:02c8de38,20:36:00,20:36:00,9100WATRLMN,1,3
L82761:20260523:P:SW:02c8de38,20:39:00,20:40:00,9100VAUXHLM,2,
L82761:20260523:P:SW:02c8de38,20:44:00,20:45:00,9100CLPHMJ1,3,11
L82761:20260523:P:SW:02c8de38,20:48:00,20:48:30,9100ERLFLD,4,
L82761:20260523:P:SW:02c8de38,20:51:30,20:52:30,9100WDON,5,8
L82761:20260523:P:SW:02c8de38,20:55:00,20:55:30,9100RAYNSPK,6,
L82761:20260523:P:SW:02c8de38,20:57:30,20:58:00,9100NEWMLDN,7,
L82761:20260523:P:SW:02c8de38,21:04:30,21:05:30,9100SURBITN,8,4
L82761:20260523:P:SW:02c8de38,21:09:30,21:10:00,9100TDITTON,9,2
L82761:20260523:P:SW:02c8de38,21:12:00,21:12:00,9100HCRT,10,1
L82761:20260815:O:SW:02c8de38,20:36:00,20:36:00,9100WATRLMN,1,3
L82761:20260815:O:SW:02c8de38,20:39:00,20:40:00,9100VAUXHLM,2,
L82761:20260815:O:SW:02c8de38,20:44:00,20:45:00,9100CLPHMJ1,3,11
L82761:20260815:O:SW:02c8de38,20:48:00,20:48:30,9100ERLFLD,4,
L82761:20260815:O:SW:02c8de38,20:51:30,20:52:30,9100WDON,5,8
L82761:20260815:O:SW:02c8de38,20:55:00,20:55:30,9100RAYNSPK,6,
L82761:20260815:O:SW:02c8de38,20:57:30,20:58:00,9100NEWMLDN,7,
L82761:20260815:O:SW:02c8de38,21:04:30,21:05:30,9100SURBITN,8,4
L82761:20260815:O:SW:02c8de38,21:09:30,21:10:00,9100TDITTON,9,2
L82761:20260815:O:SW:02c8de38,21:12:00,21:12:00,9100HCRT,10,2
L82765:20260517:P:SW:7e53e323,20:05:00,20:05:00,9100HCRT,1,2
L82765:20260517:P:SW:7e53e323,20:07:00,20:07:30,9100TDITTON,2,1
L82765:20260517:P:SW:7e53e323,20:11:30,20:13:00,9100SURBITN,3,1
L82765:20260517:P:SW:7e53e323,20:18:00,20:18:30,9100NEWMLDN,4,
L82765:20260517:P:SW:7e53e323,20:20:30,20:21:00,9100RAYNSPK,5,
L82765:20260517:P:SW:7e53e323,20:24:00,20:25:00,9100WDON,6,5
L82765:20260517:P:SW:7e53e323,20:28:00,20:28:30,9100ERLFLD,7,
L82765:20260517:P:SW:7e53e323,20:31:30,20:32:30,9100CLPHMJ1,8,10
L82765:20260517:P:SW:7e53e323,20:36:30,20:37:30,9100VAUXHLM,9,
L82765:20260517:P:SW:7e53e323,20:42:00,20:42:00,9100WATRLMN,10,3
L82767:20260518:P:SW:3319627a,19:53:00,19:53:00,9100HCRT,1,1
L82767:20260518:P:SW:3319627a,19:55:00,19:55:30,9100TDITTON,2,1
L82767:20260518:P:SW:3319627a,19:59:30,20:01:00,9100SURBITN,3,1
L82767:20260518:P:SW:3319627a,20:06:00,20:06:30,9100NEWMLDN,4,
L82767:20260518:P:SW:3319627a,20:08:30,20:09:00,9100RAYNSPK,5,
L82767:20260518:P:SW:3319627a,20:12:00,20:13:00,9100WDON,6,5
L82767:20260518:P:SW:3319627a,20:16:00,20:17:00,9100ERLFLD,7,
L82767:20260518:P:SW:3319627a,20:20:00,20:21:00,9100CLPHMJ1,8,10
L82767:20260518:P:SW:3319627a,20:25:00,20:26:00,9100VAUXHLM,9,
L82767:20260518:P:SW:3319627a,20:31:00,20:31:00,9100WATRLMN,10,1
L82769:20260523:P:SW:3319627a,19:53:00,19:53:00,9100HCRT,1,1
L82769:20260523:P:SW:3319627a,19:55:00,19:55:30,9100TDITTON,2,1
L82769:20260523:P:SW:3319627a,19:59:30,20:01:00,9100SURBITN,3,1
L82769:20260523:P:SW:3319627a,20:06:00,20:06:30,9100NEWMLDN,4,
L82769:20260523:P:SW:3319627a,20:08:30,20:09:00,9100RAYNSPK,5,
L82769:20260523:P:SW:3319627a,20:12:00,20:13:00,9100WDON,6,5
L82769:20260523:P:SW:3319627a,20:16:00,20:17:00,9100ERLFLD,7,
L82769:20260523:P:SW:3319627a,20:20:00,20:21:00,9100CLPHMJ1,8,10
L82769:20260523:P:SW:3319627a,20:25:00,20:26:00,9100VAUXHLM,9,
L82769:20260523:P:SW:3319627a,20:31:00,20:31:00,9100WATRLMN,10,1
L82773:20260518:P:SW:6ef75160,21:06:00,21:06:00,9100WATRLMN,1,3
L82773:20260518:P:SW:6ef75160,21:09:00,21:10:00,9100VAUXHLM,2,
L82773:20260518:P:SW:6ef75160,21:14:00,21:15:00,9100CLPHMJ1,3,11
L82773:20260518:P:SW:6ef75160,21:18:00,21:18:30,9100ERLFLD,4,
L82773:20260518:P:SW:6ef75160,21:21:30,21:22:30,9100WDON,5,8
L82773:20260518:P:SW:6ef75160,21:25:00,21:25:30,9100RAYNSPK,6,
L82773:20260518:P:SW:6ef75160,21:27:30,21:28:00,9100NEWMLDN,7,
L82773:20260518:P:SW:6ef75160,21:34:30,21:36:00,9100SURBITN,8,4
L82773:20260518:P:SW:6ef75160,21:40:00,21:40:30,9100TDITTON,9,2
L82773:20260518:P:SW:6ef75160,21:43:00,21:43:00,9100HCRT,10,1
L82775:20260523:P:SW:5190d06d,21:06:00,21:06:00,9100WATRLMN,1,3
L82775:20260523:P:SW:5190d06d,21:09:00,21:10:00,9100VAUXHLM,2,
L82775:20260523:P:SW:5190d06d,21:14:00,21:15:00,9100CLPHMJ1,3,11
L82775:20260523:P:SW:5190d06d,21:18:00,21:18:30,9100ERLFLD,4,
L82775:20260523:P:SW:5190d06d,21:21:30,21:22:30,9100WDON,5,8
L82775:20260523:P:SW:5190d06d,21:25:00,21:25:30,9100RAYNSPK,6,
L82775:20260523:P:SW:5190d06d,21:27:30,21:28:00,9100NEWMLDN,7,
L82775:20260523:P:SW:5190d06d,21:34:30,21:36:30,9100SURBITN,8,4
L82775:20260523:P:SW:5190d06d,21:40:30,21:41:00,9100TDITTON,9,2
L82775:20260523:P:SW:5190d06d,21:43:00,21:43:00,9100HCRT,10,2
L82775:20260815:O:SW:5190d06d,21:06:00,21:06:00,9100WATRLMN,1,3
L82775:20260815:O:SW:5190d06d,21:09:00,21:10:00,9100VAUXHLM,2,
L82775:20260815:O:SW:5190d06d,21:14:00,21:15:00,9100CLPHMJ1,3,11
L82775:20260815:O:SW:5190d06d,21:18:00,21:18:30,9100ERLFLD,4,
L82775:20260815:O:SW:5190d06d,21:21:30,21:22:30,9100WDON,5,8
L82775:20260815:O:SW:5190d06d,21:25:00,21:25:30,9100RAYNSPK,6,
L82775:20260815:O:SW:5190d06d,21:27:30,21:28:00,9100NEWMLDN,7,
L82775:20260815:O:SW:5190d06d,21:34:30,21:36:30,9100SURBITN,8,4
L82775:20260815:O:SW:5190d06d,21:40:30,21:41:00,9100TDITTON,9,2
