route_id,service_id,trip_id,realtime_trip_id,trip_headsign,direction_id,trip_short_name,shape_id
SW:HMC-WAT,svc-040135b6,L82621:20260517:P:SW:01e7c404,L82621:20260517,London Waterloo,0,3046,SW:HMC-WAT
SW:HMC-WAT,svc-45749212,L82623:20260518:P:SW:3cbe050d,L82623:20260518,London Waterloo,0,3046,SW:HMC-WAT
SW:HMC-WAT,svc-3334a429,L82625:20260523:P:SW:3cbe050d,L82625:20260523,London Waterloo,0,3046,SW:HMC-WAT
SW:WAT-HMC,svc-040135b6,L82629:20260517:P:SW:08a37a1f,L82629:20260517,Hampton Court,1,3047,SW:WAT-HMC
SW:WAT-HMC,svc-45749212,L82631:20260518:P:SW:21d1d6fd,L82631:20260518,Hampton Court,1,3047,SW:WAT-HMC
SW:WAT-HMC,svc-291fb457,L82633:20260523:P:SW:4d2a786a,L82633:20260523,Hampton Court,1,3047,SW:WAT-HMC
SW:WAT-HMC,svc-49cee354,L82633:20260815:O:SW:4d2a786a,L82633:20260815,Hampton Court,1,3047,SW:WAT-HMC
SW:HMC-WAT,svc-040135b6,L82637:20260517:P:SW:2f2c6216,L82637:20260517,London Waterloo,0,3048,SW:HMC-WAT
SW:HMC-WAT,svc-45749212,L82639:20260518:P:SW:0d6f0ba1,L82639:20260518,London Waterloo,0,3048,SW:HMC-WAT
SW:HMC-WAT,svc-3334a429,L82641:20260523:P:SW:0d6f0ba1,L82641:20260523,London Waterloo,0,3048,SW:HMC-WAT
SW:WAT-HMC,svc-040135b6,L82645:20260517:P:SW:37d64bf1,L82645:20260517,Hampton Court,1,3049,SW:WAT-HMC
SW:WAT-HMC,svc-45749212,L82647:20260518:P:SW:08793c91,L82647:20260518,Hampton Court,1,3049,SW:WAT-HMC
SW:WAT-HMC,svc-291fb457,L82649:20260523:P:SW:76ad4de7,L82649:20260523,Hampton Court,1,3049,SW:WAT-HMC
SW:WAT-HMC,svc-49cee354,L82649:20260815:O:SW:76ad4de7,L82649:20260815,Hampton Court,1,3049,SW:WAT-HMC
SW:HMC-WAT,svc-32a38150,L82653:20260816:O:SW:5b72c014,L82653:20260816,London Waterloo,0,3050,SW:HMC-WAT
SW:HMC-WAT,svc-45749212,L82655:20260518:P:SW:26326c6c,L82655:20260518,London Waterloo,0,3050,SW:HMC-WAT
SW:HMC-WAT,svc-3334a429,L82657:20260523:P:SW:26326c6c,L82657:20260523,London Waterloo,0,3050,SW:HMC-WAT
SW:WAT-HMC,svc-040135b6,L82661:20260517:P:SW:6942c9fd,L82661:20260517,Hampton Court,1,3051,SW:WAT-HMC
SW:WAT-HMC,svc-45749212,L82663:20260518:P:SW:095b10d1,L82663:20260518,Hampton Court,1,3051,SW:WAT-HMC
SW:WAT-HMC,svc-291fb457,L82665:20260523:P:SW:169fea06,L82665:20260523,Hampton Court,1,3051,SW:WAT-HMC
SW:WAT-HMC,svc-49cee354,L82665:20260815:O:SW:169fea06,L82665:20260815,Hampton Court,1,3051,SW:WAT-HMC
SW:HMC-WAT,svc-040135b6,L82669:20260517:P:SW:56404c69,L82669:20260517,London Waterloo,0,3052,SW:HMC-WAT
SW:HMC-WAT,svc-45749212,L82671:20260518:P:SW:3d2ad811,L82671:20260518,London Waterloo,0,3052,SW:HMC-WAT
SW:HMC-WAT,svc-3334a429,L82673:20260523:P:SW:3dc0082c,L82673:20260523,London Waterloo,0,3052,SW:HMC-WAT
SW:WAT-HMC,svc-040135b6,L82677:20260517:P:SW:0779e428,L82677:20260517,Hampton Court,1,3053,SW:WAT-HMC
SW:WAT-HMC,svc-45749212,L82679:20260518:P:SW:1841d6c0,L82679:20260518,Hampton Court,1,3053,SW:WAT-HMC
SW:WAT-HMC,svc-291fb457,L82681:20260523:P:SW:227ccc11,L82681:20260523,Hampton Court,1,3053,SW:WAT-HMC
SW:WAT-HMC,svc-49cee354,L82681:20260815:O:SW:227ccc11,L82681:20260815,Hampton Court,1,3053,SW:WAT-HMC
SW:HMC-WAT,svc-040135b6,L82685:20260517:P:SW:7a297780,L82685:20260517,London Waterloo,0,3054,SW:HMC-WAT
SW:HMC-WAT,svc-45749212,L82687:20260518:P:SW:4b3bbfcf,L82687:20260518,London Waterloo,0,3054,SW:HMC-WAT
SW:HMC-WAT,svc-3334a429,L82689:20260523:P:SW:4b3bbfcf,L82689:20260523,London Waterloo,0,3054,SW:HMC-WAT
SW:WAT-HMC,svc-040135b6,L82693:20260517:P:SW:47135b86,L82693:20260517,Hampton Court,1,3055,SW:WAT-HMC
SW:WAT-HMC,svc-45749212,L82695:20260518:P:SW:19c76a13,L82695:20260518,Hampton Court,1,3055,SW:WAT-HMC
SW:WAT-HMC,svc-291fb457,L82697:20260523:P:SW:733606a9,L82697:20260523,Hampton Court,1,3055,SW:WAT-HMC
SW:WAT-HMC,svc-49cee354,L82697:20260815:O:SW:733606a9,L82697:20260815,Hampton Court,1,3055,SW:WAT-HMC
SW:HMC-WAT,svc-040135b6,L82701:20260517:P:SW:486b722c,L82701:20260517,London Waterloo,0,3056,SW:HMC-WAT
SW:HMC-WAT,svc-45749212,L82703:20260518:P:SW:1703f0a6,L82703:20260518,London Waterloo,0,3056,SW:HMC-WAT
SW:HMC-WAT,svc-3334a429,L82705:20260523:P:SW:1703f0a6,L82705:20260523,London Waterloo,0,3056,SW:HMC-WAT
SW:WAT-HMC,svc-040135b6,L82709:20260517:P:SW:67ebf8af,L82709:20260517,Hampton Court,1,3057,SW:WAT-HMC
SW:WAT-HMC,svc-45749212,L82711:20260518:P:SW:326c73b2,L82711:20260518,Hampton Court,1,3057,SW:WAT-HMC
SW:WAT-HMC,svc-291fb457,L82713:20260523:P:SW:2b31dc47,L82713:20260523,Hampton Court,1,3057,SW:WAT-HMC
SW:WAT-HMC,svc-49cee354,L82713:20260815:O:SW:2b31dc47,L82713:20260815,Hampton Court,1,3057,SW:WAT-HMC
SW:HMC-WAT,svc-040135b6,L82717:20260517:P:SW:61e6529f,L82717:20260517,London Waterloo,0,3058,SW:HMC-WAT
SW:HMC-WAT,svc-45749212,L82719:20260518:P:SW:41631a21,L82719:20260518,London Waterloo,0,3058,SW:HMC-WAT
SW:HMC-WAT,svc-3334a429,L82721:20260523:P:SW:41631a21,L82721:20260523,London Waterloo,0,3058,SW:HMC-WAT
SW:WAT-HMC,svc-040135b6,L82725:20260517:P:SW:579a5853,L82725:20260517,Hampton Court,1,3059,SW:WAT-HMC
SW:WAT-HMC,svc-45749212,L82727:20260518:P:SW:1be3a69e,L82727:20260518,Hampton Court,1,3059,SW:WAT-HMC
SW:WAT-HMC,svc-291fb457,L82729:20260523:P:SW:471a774b,L82729:20260523,Hampton Court,1,3059,SW:WAT-HMC
SW:WAT-HMC,svc-49cee354,L82729:20260815:O:SW:471a774b,L82729:20260815,Hampton Court,1,3059,SW:WAT-HMC
SW:HMC-WAT,svc-040135b6,L82733:20260517:P:SW:7f489823,L82733:20260517,London Waterloo,0,3060,SW:HMC-WAT
SW:HMC-WAT,svc-45749212,L82735:20260518:P:SW:22703142,L82735:20260518,London Waterloo,0,3060,SW:HMC-WAT
SW:HMC-WAT,svc-3334a429,L82737:20260523:P:SW:22703142,L82737:20260523,London Waterloo,0,3060,SW:HMC-WAT
SW:WAT-HMC,svc-4dded272,L82741:20260517:P:SW:4ba7cdf1,L82741:20260517,Hampton Court,1,3061,SW:WAT-HMC
SW:WAT-HMC,svc-45749212,L82743:20260518:P:SW:3c32429b,L82743:20260518,Hampton Court,1,3061,SW:WAT-HMC
SW:WAT-HMC,svc-291fb457,L82745:20260523:P:SW:23a07714,L82745:20260523,Hampton Court,1,3061,SW:WAT-HMC
SW:WAT-HMC,svc-49cee354,L82745:20260815:O:SW:23a07714,L82745:20260815,Hampton Court,1,3061,SW:WAT-HMC
SW:HMC-WAT,svc-4dded272,L82749:20260517:P:SW:2b285bb7,L82749:20260517,London Waterloo,0,3062,SW:HMC-WAT
SW:HMC-WAT,svc-45749212,L82751:20260518:P:SW:389fe590,L82751:20260518,London Waterloo,0,3062,SW:HMC-WAT
SW:HMC-WAT,svc-3334a429,L82753:20260523:P:SW:389fe590,L82753:20260523,London Waterloo,0,3062,SW:HMC-WAT
SW:WAT-HMC,svc-040135b6,L82757:20260517:P:SW:50f5e227,L82757:20260517,Hampton Court,1,3063,SW:WAT-HMC
SW:WAT-HMC,svc-45749212,L82759:20260518:P:SW:4ebd9b26,L82759:20260518,Hampton Court,1,3063,SW:WAT-HMC
SW:WAT-HMC,svc-291fb457,L82761:20260523:P:SW:02c8de38,L82761:20260523,Hampton Court,1,3063,SW:WAT-HMC
SW:WAT-HMC,svc-49cee354,L82761:20260815:O:SW:02c8de38,L82761:20260815,Hampton Court,1,3063,SW:WAT-HMC
SW:HMC-WAT,svc-040135b6,L82765:20260517:P:SW:7e53e323,L82765:20260517,London Waterloo,0,3064,SW:HMC-WAT
SW:HMC-WAT,svc-45749212,L82767:20260518:P:SW:3319627a,L82767:20260518,London Waterloo,0,3064,SW:HMC-WAT
SW:HMC-WAT,svc-3334a429,L82769:20260523:P:SW:3319627a,L82769:20260523,London Waterloo,0,3064,SW:HMC-WAT
SW:WAT-HMC,svc-1d7f16db,L82773:20260518:P:SW:6ef75160,L82773:20260518,Hampton Court,1,3065,SW:WAT-HMC
SW:WAT-HMC,svc-7c572ae2,L82775:20260523:P:SW:5190d06d,L82775:20260523,Hampton Court,1,3065,SW:WAT-HMC
SW:WAT-HMC,svc-49cee354,L82775:20260815:O:SW:5190d06d,L82775:20260815,Hampton Court,1,3065,SW:WAT-HMC
SW:HMC-WAT,svc-040135b6,L82779:20260517:P:SW:3d7315c9,L82779:20260517,London Waterloo,0,3066,SW:HMC-WAT
SW:HMC-WAT,svc-1d7f16db,L82781:20260518:P:SW:2617d8a4,L82781:20260518,London Waterloo,0,3066,SW:HMC-WAT
SW:HMC-WAT,svc-3334a429,L82783:20260523:P:SW:2617d8a4,L82783:20260523,London Waterloo,0,3066,SW:HMC-WAT
SW:WAT-HMC,svc-6e91bc01,L82787:20260517:P:SW:2e145b80,L82787:20260517,Hampton Court,1,3067,SW:WAT-HMC
SW:WAT-HMC,svc-45749212,L82789:20260518:P:SW:50ee1630,L82789:20260518,Hampton Court,1,3067,SW:WAT-HMC
SW:WAT-HMC,svc-291fb457,L82791:20260523:P:SW:21fbf5cc,L82791:20260523,Hampton Court,1,3067,SW:WAT-HMC
SW:WAT-HMC,svc-49cee354,L82791:20260815:O:SW:21fbf5cc,L82791:20260815,Hampton Court,1,3067,SW:WAT-HMC
SW:HMC-WAT,svc-6e91bc01,L82795:20260517:P:SW:32e29b68,L82795:20260517,London Waterloo,0,3068,SW:HMC-WAT
SW:HMC-WAT,svc-5fd2f1c2,L82797:20260518:P:SW:1320b9ea,L82797:20260518,London Waterloo,0,3068,SW:HMC-WAT
SW:HMC-WAT,svc-3334a429,L82799:20260523:P:SW:14d880c0,L82799:20260523,London Waterloo,0,3068,SW:HMC-WAT
SW:WAT-HMC,svc-45749212,L82803:20260518:P:SW:697547dd,L82803:20260518,Hampton Court,1,3069,SW:WAT-HMC
SW:WAT-HMC,svc-291fb457,L82805:20260523:P:SW:5bb0408b,L82805:20260523,Hampton Court,1,3069,SW:WAT-HMC
SW:WAT-HMC,svc-49cee354,L82805:20260815:O:SW:5bb0408b,L82805:20260815,Hampton Court,1,3069,SW:WAT-HMC
SW:HMC-WAT,svc-45749212,L82807:20260518:P:SW:3433abed,L82807:20260518,London Waterloo,0,3070,SW:HMC-WAT
SW:HMC-WAT,svc-6d79ae34,L82810:20260726:P:SW:0ae4339b,L82810:20260726,London Waterloo,0,3070,SW:HMC-WAT
SW:HMC-WAT,svc-3334a429,L82812:20260523:P:SW:3433abed,L82812:20260523,London Waterloo,0,3070,SW:HMC-WAT
SW:WAT-HMC,svc-45749212,L82814:20260518:P:SW:1a2c6e1b,L82814:20260518,Hampton Court,1,3071,SW:WAT-HMC
SW:WAT-HMC,svc-291fb457,L82816:20260523:P:SW:17bf4063,L82816:20260523,Hampton Court,1,3071,SW:WAT-HMC
SW:WAT-HMC,svc-49cee354,L82816:20260815:O:SW:17bf4063,L82816:20260815,Hampton Court,1,3071,SW:WAT-HMC
SW:WAT-HMC,svc-6d79ae34,L82818:20260726:P:SW:0f70ae94,L82818:20260726,Hampton Court,1,3071,SW:WAT-HMC
SW:HMC-WAT,svc-291fb457,L82821:20260523:P:SW:0d5bb485,L82821:20260523,London Waterloo,0,3072,SW:HMC-WAT
SW:HMC-WAT,svc-49cee354,L82821:20260815:O:SW:0d5bb485,L82821:20260815,London Waterloo,0,3072,SW:HMC-WAT
SW:HMC-WAT,svc-27f4b42c,L82823:20260726:P:SW:74ddf632,L82823:20260726,London Waterloo,0,3072,SW:HMC-WAT
SW:HMC-WAT,svc-45749212,L82825:20260518:P:SW:0d5bb485,L82825:20260518,London Waterloo,0,3072,SW:HMC-WAT
SW:WAT-HMC,svc-45749212,L82827:20260518:P:SW:11a6a765,L82827:20260518,Hampton Court,1,3073,SW:WAT-HMC
SW:WAT-HMC,svc-291fb457,L82829:20260523:P:SW:35671c14,L82829:20260523,Hampton Court,1,3073,SW:WAT-HMC
SW:WAT-HMC,svc-49cee354,L82829:20260815:O:SW:35671c14,L82829:20260815,Hampton Court,1,3073,SW:WAT-HMC
SW:HMC-WAT,svc-12b4fe1e,L82832:20260518:P:SW:284aebbb,L82832:20260518,London Waterloo,0,3074,SW:HMC-WAT
SW:HMC-WAT,svc-3334a429,L82835:20260523:P:SW:47aa6bcd,L82835:20260523,London Waterloo,0,3074,SW:HMC-WAT
SW:WAT-HMC,svc-12b4fe1e,L82838:20260518:P:SW:2fb30d35,L82838:20260518,Hampton Court,1,3075,SW:WAT-HMC
SW:WAT-HMC,svc-291fb457,L82841:20260523:P:SW:2fb30d35,L82841:20260523,Hampton Court,1,3075,SW:WAT-HMC
SW:WAT-HMC,svc-49cee354,L82841:20260815:O:SW:2fb30d35,L82841:20260815,Hampton Court,1,3075,SW:WAT-HMC
SW:HMC-WAT,svc-0979cc2b,L82844:20260817:O:SW:25b95aa1,L82844:20260817,London Waterloo,0,3076,SW:HMC-WAT
SW:HMC-WAT,svc-3334a429,L82847:20260523:P:SW:25b95aa1,L82847:20260523,London Waterloo,0,3076,SW:HMC-WAT
SW:HMC-WAT,svc-32a38150,L82849:20260816:O:SW:3468a52e,L82849:20260816,London Waterloo,0,3076,SW:HMC-WAT
SW:HMC-WAT,svc-0979cc2b,L82852:20260817:O:SW:2ec7c0e7,L82852:20260817,London Waterloo,0,3078,SW:HMC-WAT
SW:HMC-WAT,svc-3334a429,L82855:20260523:P:SW:2ec7c0e7,L82855:20260523,London Waterloo,0,3078,SW:HMC-WAT
SW:HMC-WAT,svc-43faf2c6,L82859:20260518:P:SW:7d4a7969,L82859:20260518,London Waterloo,0,3092,SW:HMC-WAT
SW:SHP-WAT:1c09233b,svc-68bede91,L82866:20260518:P:SW:451e3ad7,L82866:20260518,London Waterloo,0,7801,SW:SHP-WAT:1c09233b
SW:SHP-WAT:1c09233b,svc-4fa0793a,L82867:20260523:P:SW:451e3ad7,L82867:20260523,London Waterloo,0,7801,SW:SHP-WAT:1c09233b
SW:WAT-WAT:51626cb5,svc-1800bc50,L82868:20260518:P:SW:4e65c8f4,L82868:20260518,London Waterloo,1,7803,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-4dea3319,L82868:20260818:O:SW:4e65c8f4,L82868:20260818,London Waterloo,1,7803,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-4fa0793a,L82869:20260523:P:SW:57249641,L82869:20260523,London Waterloo,1,7803,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-68bede91,L82870:20260518:P:SW:46dbde3c,L82870:20260518,London Waterloo,1,7805,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-26c907eb,L82871:20260523:P:SW:0c0954ca,L82871:20260523,London Waterloo,1,7805,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-49cee354,L82871:20260815:O:SW:0c0954ca,L82871:20260815,London Waterloo,1,7805,SW:WAT-WAT:51626cb5
SW:SHP-WAT:1c09233b,svc-32a38150,L82872:20260816:O:SW:02c8f2dc,L82872:20260816,London Waterloo,0,7805,SW:SHP-WAT:1c09233b
SW:WAT-WAT:51626cb5,svc-68bede91,L82874:20260518:P:SW:5ab07119,L82874:20260518,London Waterloo,1,7807,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-4fa0793a,L82875:20260523:P:SW:50f9097a,L82875:20260523,London Waterloo,1,7807,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-1d51eeb1,L82877:20260727:P:SW:0cf0d4bb,L82877:20260727,London Waterloo,1,7809,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-4fa0793a,L82878:20260523:P:SW:0cf0d4bb,L82878:20260523,London Waterloo,1,7809,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-32a38150,L82879:20260816:O:SW:0b94d7a8,L82879:20260816,London Waterloo,1,7809,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-37a5a8e1,L82881:20260518:P:SW:12052f09,L82881:20260518,London Waterloo,1,7811,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-3bc3b727,L82882:20260523:P:SW:12052f09,L82882:20260523,London Waterloo,1,7811,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-68bede91,L82883:20260518:P:SW:6fd2be07,L82883:20260518,London Waterloo,1,7813,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-4fa0793a,L82884:20260523:P:SW:29cd5d5c,L82884:20260523,London Waterloo,1,7813,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-32a38150,L82885:20260816:O:SW:6e0bf572,L82885:20260816,London Waterloo,1,7813,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-68bede91,L82887:20260518:P:SW:5fa20e6f,L82887:20260518,London Waterloo,1,7815,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-4fa0793a,L82888:20260523:P:SW:5fa20e6f,L82888:20260523,London Waterloo,1,7815,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-68bede91,L82889:20260518:P:SW:64e7e5c1,L82889:20260518,London Waterloo,1,7817,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-4fa0793a,L82890:20260523:P:SW:64e7e5c1,L82890:20260523,London Waterloo,1,7817,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-32a38150,L82891:20260816:O:SW:018ce821,L82891:20260816,London Waterloo,1,7817,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-259c4195,L82893:20260519:P:SW:7d4952df,L82893:20260519,London Waterloo,1,7819,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-70104531,L82893:20260727:P:SW:4b4af2ed,L82893:20260727,London Waterloo,1,7819,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-4fa0793a,L82894:20260523:P:SW:7d4952df,L82894:20260523,London Waterloo,1,7819,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-259c4195,L82895:20260519:P:SW:6d81363c,L82895:20260519,London Waterloo,1,7821,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-70104531,L82895:20260727:P:SW:61615286,L82895:20260727,London Waterloo,1,7821,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-3334a429,L82896:20260523:P:SW:6d81363c,L82896:20260523,London Waterloo,1,7821,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-32a38150,L82897:20260816:O:SW:5ec3c085,L82897:20260816,London Waterloo,1,7821,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-259c4195,L82899:20260519:P:SW:40c4ca4f,L82899:20260519,London Waterloo,1,7823,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-70104531,L82899:20260727:P:SW:463c8885,L82899:20260727,London Waterloo,1,7823,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-4fa0793a,L82900:20260523:P:SW:5d380d5a,L82900:20260523,London Waterloo,1,7823,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-259c4195,L82901:20260519:P:SW:278ad824,L82901:20260519,London Waterloo,1,7825,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-70104531,L82901:20260727:P:SW:1ecf7d18,L82901:20260727,London Waterloo,1,7825,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-4fa0793a,L82902:20260523:P:SW:278ad824,L82902:20260523,London Waterloo,1,7825,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-32a38150,L82903:20260816:O:SW:638ff920,L82903:20260816,London Waterloo,1,7825,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-259c4195,L82905:20260519:P:SW:1cc7a7d9,L82905:20260519,London Waterloo,1,7827,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-70104531,L82905:20260727:P:SW:42ff6011,L82905:20260727,London Waterloo,1,7827,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-4fa0793a,L82906:20260523:P:SW:1cc7a7d9,L82906:20260523,London Waterloo,1,7827,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-259c4195,L82907:20260519:P:SW:197734db,L82907:20260519,London Waterloo,1,7829,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-70104531,L82907:20260727:P:SW:28dcd9cd,L82907:20260727,London Waterloo,1,7829,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-4fa0793a,L82908:20260523:P:SW:197734db,L82908:20260523,London Waterloo,1,7829,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-32a38150,L82909:20260816:O:SW:470f8f23,L82909:20260816,London Waterloo,1,7829,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-7258431d,L82911:20260518:P:SW:6f7d922a,L82911:20260518,London Waterloo,1,7831,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-07fb7012,L82912:20260523:P:SW:6f7d922a,L82912:20260523,London Waterloo,1,7831,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-68bede91,L82913:20260518:P:SW:6d6aae32,L82913:20260518,London Waterloo,1,7833,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-4fa0793a,L82914:20260523:P:SW:6d6aae32,L82914:20260523,London Waterloo,1,7833,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-32a38150,L82915:20260816:O:SW:4f5af441,L82915:20260816,London Waterloo,1,7833,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-1e3aaf50,L82917:20260518:P:SW:5ff20a9a,L82917:20260518,London Waterloo,1,7835,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-4fa0793a,L82918:20260523:P:SW:5ff20a9a,L82918:20260523,London Waterloo,1,7835,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-09775181,L82919:20260817:O:SW:02645914,L82919:20260817,London Waterloo,1,7837,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-4fa0793a,L82920:20260523:P:SW:02645914,L82920:20260523,London Waterloo,1,7837,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-32a38150,L82921:20260816:O:SW:15a20245,L82921:20260816,London Waterloo,1,7837,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-68bede91,L82923:20260518:P:SW:401a8c02,L82923:20260518,London Waterloo,1,7839,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-4fa0793a,L82924:20260523:P:SW:401a8c02,L82924:20260523,London Waterloo,1,7839,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-68bede91,L82925:20260518:P:SW:7cd55aff,L82925:20260518,London Waterloo,1,7841,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-4fa0793a,L82926:20260523:P:SW:7cd55aff,L82926:20260523,London Waterloo,1,7841,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-32a38150,L82927:20260816:O:SW:33af4e84,L82927:20260816,London Waterloo,1,7841,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-68bede91,L82929:20260518:P:SW:5d9b603a,L82929:20260518,London Waterloo,1,7843,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-4fa0793a,L82930:20260523:P:SW:5d9b603a,L82930:20260523,London Waterloo,1,7843,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-68bede91,L82931:20260518:P:SW:732881aa,L82931:20260518,London Waterloo,1,7845,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-4fa0793a,L82932:20260523:P:SW:732881aa,L82932:20260523,London Waterloo,1,7845,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-32a38150,L82933:20260816:O:SW:35254fd4,L82933:20260816,London Waterloo,1,7845,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-68bede91,L82935:20260518:P:SW:70e243e6,L82935:20260518,London Waterloo,1,7847,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-3334a429,L82936:20260523:P:SW:1f824da2,L82936:20260523,London Waterloo,1,7847,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-68bede91,L82937:20260518:P:SW:2e3a3ee3,L82937:20260518,London Waterloo,1,7849,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-4fa0793a,L82938:20260523:P:SW:2e3a3ee3,L82938:20260523,London Waterloo,1,7849,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-32a38150,L82939:20260816:O:SW:1920b127,L82939:20260816,London Waterloo,1,7849,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-68bede91,L82941:20260518:P:SW:718a034e,L82941:20260518,London Waterloo,1,7851,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-4fa0793a,L82942:20260523:P:SW:718a034e,L82942:20260523,London Waterloo,1,7851,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-68bede91,L82943:20260518:P:SW:29273643,L82943:20260518,London Waterloo,1,7853,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-4fa0793a,L82944:20260523:P:SW:29273643,L82944:20260523,London Waterloo,1,7853,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-32a38150,L82945:20260816:O:SW:669ca51d,L82945:20260816,London Waterloo,1,7853,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-68bede91,L82947:20260518:P:SW:58d54c74,L82947:20260518,London Waterloo,1,7855,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-4fa0793a,L82948:20260523:P:SW:664776a4,L82948:20260523,London Waterloo,1,7855,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-68bede91,L82949:20260518:P:SW:7b288e80,L82949:20260518,London Waterloo,1,7857,SW:WAT-WAT:51626cb5
SW:WAT-WAT:51626cb5,svc-3bc3b727,L82950:20260523:P:SW:7b288e80,L82950:20260523,London Waterloo,1,7857,SW:WAT-WAT:51626cb5
